,of,IN,O
,government,NN,O
,the,DT,O
,they,PRP,O
,militant,JJ,O
,the,DT,O
,attack,NN,O
,and,CC,O
,release,NN,O
Sentence: 12153,The,DT,O
,2005,CD,I-tim
,a,DT,O
,his,PRP$,O
,.,.,O
,of,IN,O
,accord,NN,O
,'s,POS,O
,Lohan,NNP,I-per
,.,.,O
,been,VBN,O
Sentence: 47769,But,CC,O
,a,DT,O
,of,IN,O
,bomb,NN,O
,in,IN,O
,Florida,NNP,B-geo
,their,PRP$,O
,privileges,NNS,O
,path,NN,O
,the,DT,O
,Dalai,NNP,B-geo
Sentence: 18556,Mr.,NNP,B-per
,took,VBD,O
,the,DT,O
,leader,NN,O
,was,VBD,O
Sentence: 42170,Several,JJ,O
,.,.,O
,War,NNP,O
,a,DT,O
,turmoil,NN,O
,Ramazan,NNP,I-per
,was,VBD,O
,area,NN,O
,origin,NN,B-org
,",",",",O
,cut,VB,O
Sentence: 46146,Colombia,NNP,B-geo
,presidential,JJ,O
,of,IN,O
,Iran,NNP,B-geo
,with,IN,O
,Mr.,NNP,B-per
,to,TO,O
,in,IN,O
,Agency,NNP,I-org
,",",",",O
,world,NN,O
,government,NN,O
,to,TO,O
,kiosks,NNS,O
,Manmohan,NNP,I-per
,Israelis,NNS,B-gpe
,lay,VBD,O
,selling,VBG,O
,about,IN,O
,Sharon,NNP,I-per
,Middle,NNP,B-geo
,Monday,NNP,B-tim
,",",",",O
,of,IN,O
,Agreement,NNP,I-org
,of,IN,O
,later,RB,B-tim
,of,IN,O
,Sochi,NNP,B-geo
,",",",",O
,all,DT,O
,a,DT,O
,militants,NNS,O
,",",",",O
,demonstrators,NNS,O
,main,JJ,O
,down,RB,O
,death,NN,O
,south,NN,O
,French,JJ,B-gpe
,links,NNS,O
,Basra,NNP,B-geo
,resumption,NN,O
,shareholder,NN,O
,asleep,JJ,O
,",",",",O
,named,VBN,O
,of,IN,O
,'s,POS,O
,implementing,VBG,O
,promote,VB,O
,is,VBZ,O
,previous,JJ,O
,Commission,NN,I-org
,in,IN,O
,such,JJ,O
,him,PRP,O
,experts,NNS,O
,by,IN,O
,Friday,NNP,B-tim
,Rajouri,NNP,B-geo
,featured,JJ,O
,attend,VB,O
,the,DT,O
,to,TO,O
,.,.,O
,al-Hakim,NNP,I-per
Sentence: 46803,Saddam,NNP,B-per
,air,NN,O
,in,IN,O
,Security,NNP,I-org
,plots,NNS,O
,",",",",O
,",",",",O
,schools,NNS,O
,into,IN,O
,further,RBR,O
,the,DT,O
,and,CC,O
,at,IN,O
,Africa,NNP,I-geo
,British,JJ,B-gpe
,clear,VB,O
,second,JJ,O
,the,DT,O
,whether,IN,O
,their,PRP$,O
,Orleans,NNP,I-geo
,to,TO,O
,sent,VBN,O
,the,DT,O
,authorities,NNS,O
,34,CD,O
,",",",",O
,on,IN,O
,for,IN,O
,trading,NN,O
,bus,NN,O
,their,PRP$,O
,of,IN,O
,.,.,O
,Lahoud,NNP,I-per
,since,IN,O
,post,NN,O
,was,VBD,O
,its,PRP$,O
,on,IN,O
,'s,POS,O
,led,VBN,O
,the,DT,O
,hospitals,NNS,O
,Thursday,NNP,B-tim
,human,JJ,O
,prompt,JJ,O
,officials,NNS,O
,of,IN,O
,",",",",I-org
,Monday,NNP,B-tim
,Asian,NNP,I-org
,and,CC,O
,northern,JJ,O
,the,DT,O
,forces,NNS,O
,by,IN,O
,involved,VBN,O
,the,DT,O
,the,DT,O
,source,NN,O
,world,NN,O
,to,TO,O
,will,MD,O
,stop,VB,O
,outskirts,NNS,O
,Somali-based,JJ,O
,;,;,O
,"""",``,O
,Secretary,NNP,O
,.,.,O
,the,DT,O
,brings,VBZ,O
,was,VBD,O
,",",",",O
,in,IN,O
,less,JJR,O
,first,JJ,O
,has,VBZ,O
,said,VBD,O
,U.S.,NNP,B-geo
,of,IN,O
,Alasay,NNP,B-org
,agreement,NN,O
,",",",",O
,leaders,NNS,O
,but,CC,O
,President,NNP,B-per
,some,DT,O
,to,TO,O
,have,VBP,O
,do,VBP,O
,.,.,O
,.,.,O
Sentence: 17368,Jordan,NNP,B-gpe
Sentence: 13997,The,DT,O
,genocide,NN,O
,nationwide,JJ,O
,count,NN,O
,says,VBZ,O
,and,CC,O
,hurled,VBD,O
,on,IN,O
,to,TO,O
,peace,NN,O
,when,WRB,O
,those,DT,O
,not,RB,O
,roadside,NN,O
,also,RB,O
,warming,NN,O
,Duekoue,NNP,O
,.,.,O
,over,IN,O
,U.S.,NNP,B-org
,earlier,RBR,O
,demobilized,JJ,O
,tanker,NN,O
,set,VBN,O
,another,DT,O
,even,RB,O
,attend,VB,O
Sentence: 33275,Mr.,NNP,B-per
,he,PRP,O
,did,VBD,O
,",",",",O
,Guangxi,NNP,B-geo
,died,VBD,O
,.,.,O
,",",",",O
,closed,VBN,O
,Central,NNP,B-geo
,it,PRP,O
,troops,NNS,O
,shooting,NN,O
,Royal,NNP,B-org
,Maliki,NNP,B-geo
,weather,NN,O
,have,VBP,O
,by,IN,O
,China,NNP,B-geo
,to,TO,O
,are,VBP,O
,left,VBN,O
,the,DT,O
,climatic,JJ,O
,militant,JJ,O
Sentence: 6354,A,DT,O
,resume,VB,O
,expressed,VBD,O
,government,NN,O
,last,JJ,O
,Abbas,NNP,I-per
,shells,NNS,O
,to,TO,O
,how,WRB,O
,letting,VBG,O
,girl,NN,O
,.,.,O
,food,NN,O
,into,IN,O
,the,DT,O
,of,IN,O
,minority,NN,O
,funeral,NN,O
,for,IN,I-org
,ministers,NNS,O
,sparking,VBG,O
,near,IN,O
,and,CC,O
,Brisbane,NNP,B-geo
,off,IN,O
,Ghana,NNP,B-geo
,fighting,VBG,O
,representatives,NNS,O
,it,PRP,O
,Bugti,NNP,I-geo
,to,TO,O
,auto,NN,O
,triggered,VBN,O
,complaining,VBG,O
,in,IN,O
,U.S.,NNP,B-geo
,to,TO,O
,being,VBG,O
,that,IN,O
,Hungarian,JJ,B-gpe
,cease-fire,NN,O
,Japanese,JJ,B-gpe
,college,NN,O
,after,IN,O
,space,NN,O
,poorer,JJR,O
,on,IN,O
,talks,NNS,O
,war,NN,O
,Mr.,NNP,B-per
,team,NN,O
,Darfur,NNP,B-geo
,and,CC,O
,uneasy,JJ,O
,took,VBD,O
,",",",",O
,police,NNS,O
,efficiency,NN,O
,report,NN,O
,had,VBD,O
,boy,NN,O
,understandable,JJ,O
,Rangoon,NNP,B-geo
,on,IN,O
,the,DT,O
,"""",``,O
,from,IN,O
,gunmen,NNS,O
,Paraguay,NNP,B-gpe
,has,VBZ,O
,University,NNP,B-org
,district,NN,O
,.,.,O
,Thursday,NNP,B-tim
,in,IN,O
,final,JJ,O
,ones,NNS,O
,had,VBD,O
,increase,NN,O
,.,.,O
,office,NN,O
,",",",",O
,against,IN,O
,crease,NN,O
,the,DT,O
,film,NN,O
,panda,NN,O
,island,NN,O
,killings,NNS,O
,under,IN,O
,to,TO,O
,women,NNS,O
,Palestinian,JJ,B-gpe
,opposite,NN,O
,in,IN,O
Sentence: 7296,Pakistan,NNP,B-gpe
,to,TO,O
,Radio,NNP,I-org
,States,NNP,I-org
,conducted,VBN,O
,had,VBD,O
,Jerusalem,NNP,I-geo
,Time,NNP,I-org
Sentence: 11732,It,PRP,O
,talks,NNS,O
,United,NNP,B-org
,province,NN,O
,terrorism,NN,O
,fuel,NN,O
,judges,NNS,O
,had,VBD,O
,commission,NN,O
,sailor,NN,O
,end,VB,O
,after,IN,O
,President,NNP,B-per
,memorial,NN,O
,the,DT,O
,worse,JJR,O
,main,JJ,O
,.,.,O
,vessel,NN,O
,U.S.,NNP,B-geo
,up,RP,O
,and,CC,O
,intuitive,JJ,O
,who,WP,O
,to,TO,O
,on,IN,O
,western,JJ,B-geo
,others,NNS,O
,traveled,VBN,O
,.,.,O
,say,VBP,O
Sentence: 25979,A,DT,O
,",",",",O
,.,.,O
,championships,NNS,O
,three,CD,O
,to,TO,O
,North,NNP,B-geo
,by,IN,O
Sentence: 18604,At,IN,O
,",",",",O
,African,JJ,B-gpe
,Bolivia,NNP,B-geo
,African,JJ,B-gpe
,Tony,NNP,B-per
,the,DT,O
Sentence: 10930,Authorities,NNS,O
,Dmitry,NNP,I-per
,Agency,NNP,I-org
,of,IN,O
,God,NNP,O
,Wednesday,NNP,B-tim
,of,IN,O
,about,IN,O
,.,.,O
,U.S.-led,JJ,B-tim
,.,.,O
,by,IN,O
Sentence: 7464,A,DT,O
,your,PRP$,O
,Cuba,NNP,B-geo
,town,NN,O
,Baluchistan,NNP,B-geo
,government,NN,O
,after,IN,O
,has,VBZ,O
,activity,NN,O
,12,CD,I-tim
,bin,NNP,I-per
,Iraq,NNP,B-geo
,number,NN,O
,with,IN,O
,found,VBN,O
,of,IN,O
,targeted,VBD,O
Sentence: 33117,The,DT,O
,threatened,VBN,O
,of,IN,O
,prevalence,NN,O
,strong,JJ,O
,evidence,NN,O
,include,VBP,O
Sentence: 45577,This,DT,O
,bloodshed,NN,O
,Wednesday,NNP,B-tim
,to,TO,O
,on,IN,O
,been,VBN,O
,12,CD,O
,the,DT,O
,",",",",O
,Supreme,NNP,B-org
,",",",",O
,regards,VBZ,O
,genital,JJ,O
,.,.,O
,.,.,O
,bomb,NN,O
,.,.,O
,thousands,NNS,O
,.,.,O
,petroleum,NN,O
,that,WDT,O
,in,IN,O
,the,DT,O
,),RRB,O
,where,WRB,O
,the,DT,O
,forces,NNS,O
,the,DT,O
,minister,NN,O
,levees,NNS,O
,air,NN,O
,the,DT,O
,two,CD,B-tim
,rare,JJ,O
,located,VBN,O
,Asia,NNP,B-geo
,the,DT,O
Sentence: 26412,An,DT,O
,80,CD,O
,planes,NNS,O
,an,DT,O
,the,DT,O
,to,TO,O
,prompting,VBG,O
,of,IN,O
,complaint,NN,O
,are,VBP,O
,as,IN,O
,scored,VBN,O
,officials,NNS,O
,free,JJ,O
,non-Jewish,JJ,O
,in,IN,O
,full-scale,JJ,O
,new,JJ,O
,militants,NNS,O
Sentence: 23501,Opponents,NNS,O
,done,VBN,O
,ruled,VBD,O
,NATO,NNP,B-org
,television,NN,O
,guilty,JJ,O
,Tuesday,NNP,B-tim
,the,DT,O
,has,VBZ,O
,heat,NN,O
,Lieutenant-General,NNP,O
,planting,VBG,O
,says,VBZ,O
,government,NN,O
,popular,JJ,O
,the,DT,O
,reliant,JJ,O
,case,NN,O
,on,IN,O
,were,VBD,O
Sentence: 35343,Insurgents,NNS,O
,opposition,NN,O
,Democrat,NNP,O
,statement,NN,O
Sentence: 8934,President,NNP,B-per
,to,TO,O
,a,DT,O
,of,IN,O
,peacekeeping,NN,O
,Korea,NNP,I-geo
,report,NN,O
,have,VBP,O
,Iraq,NNP,B-geo
,a,DT,O
,port,JJ,O
Sentence: 44488,The,DT,O
,.,.,O
,pro-Syrian,JJ,O
,President,NNP,B-per
,and,CC,O
,other,JJ,O
,East,NNP,I-geo
,Iraq,NNP,B-geo
,and,CC,O
,the,DT,O
,home,NN,O
,.,.,O
,the,DT,O
,blocked,VBD,O
,the,DT,O
,for,IN,O
,has,VBZ,O
,province,NN,O
,facility,NN,O
Sentence: 29428,The,DT,O
,well,RB,O
,economic,JJ,O
,U.S.-led,JJ,I-tim
,a,DT,O
,violent,JJ,O
,flu,NN,O
,says,VBZ,O
,planned,VBN,O
,contain,VB,O
,10,CD,O
,raw,JJ,O
,a,DT,O
Sentence: 45703,Delegates,NNS,O
,justice,NN,O
,southeast,JJ,O
,following,VBG,O
,billion,CD,O
,rebel,NN,O
,leader,NN,O
,leading,VBG,O
,.,.,O
,pace,NN,O
,base,NN,O
,accused,VBN,O
,.,.,O
,public,JJ,O
,attack,NN,O
,forcing,VBG,O
Sentence: 34916,White,NNP,B-org
,its,PRP$,O
,(,LRB,O
,belongs,VBZ,O
,to,TO,O
,was,VBD,O
,interrogation,NN,O
,from,IN,O
,results,NNS,O
,has,VBZ,O
,food,NN,O
,for,IN,O
,use,NN,O
Sentence: 1457,The,DT,O
,has,VBZ,O
,the,DT,O
,soldier,NN,O
,",",",",O
,Tutu,NNP,I-geo
,$,$,O
,says,VBZ,O
,a,DT,O
,to,TO,O
,.,.,O
,",",",",O
,2004,CD,B-tim
,Islamic,JJ,O
,on,IN,O
,which,WDT,O
,on,IN,O
,.,.,O
,in,IN,O
,arrived,VBN,O
,kites,NNS,O
,",",",",O
,.,.,O
,him,PRP,O
,that,IN,O
,meeting,VBG,O
,providing,VBG,O
,say,VBP,O
,of,IN,O
,Europe,NNP,B-geo
,Chinese,JJ,B-gpe
,bomb,NN,O
,home,NN,O
,.,.,O
,including,VBG,O
,Afghan,JJ,B-gpe
,hearings,NNS,O
,witnesses,NNS,O
,saying,VBG,O
,States,NNPS,I-geo
,of,IN,O
,.,.,O
,for,IN,O
,Taliban,NNP,B-org
,merger,NN,O
,Robert,NNP,B-per
,many,JJ,O
,are,VBP,O
,lately,RB,O
,with,IN,O
,named,VBN,O
,were,VBD,O
,.,.,O
,who,WP,O
,century,NN,I-tim
,restrict,VB,O
,closer,JJR,O
,.,.,O
,not,RB,O
,to,TO,O
,focus,NN,O
,of,IN,I-org
,government,NN,O
,such,JJ,O
,it,PRP,O
,as,RB,O
,head,VB,O
,of,IN,O
,world,NN,O
,will,MD,O
,killing,VBG,O
,world,NN,O
,forecasters,NNS,O
Sentence: 34143,Kenya,NNP,B-geo
,for,IN,O
,repeatedly,RB,O
,Survey,NNP,B-org
,Sunni,NNP,B-geo
,"""",``,O
,the,DT,O
,support,VB,O
,one-day,JJ,B-tim
,Food,NNP,I-org
Sentence: 26143,In,IN,O
,12-year,JJ,O
,meeting,NN,O
,security,NN,O
,says,VBZ,O
,Treasury,NNP,I-org
,Ministry,NNP,I-org
,provincal,JJ,O
,Taleban,NNP,B-org
,with,IN,O
,in,IN,O
,that,WDT,O
,after,IN,O
,growth,NN,O
,larger,JJR,O
,in,IN,O
,assume,VB,O
,Equality,NN,I-org
,in,IN,O
,.,.,O
,Tabaldo,NNP,I-org
,results,NNS,O
,.,.,O
,"1,000",CD,O
,Ruhollah,NNP,I-org
,in,IN,O
,Tulsi,NNP,B-per
,local,JJ,O
,fighter,NN,O
,come,VBP,O
,.,.,O
,his,PRP$,O
,with,IN,O
,told,VBD,O
,hour,NN,O
,Fund,NNP,I-org
,.,.,O
,'s,POS,O
,.,.,O
,team,NN,O
,2,CD,I-tim
,A.W.B.,NNP,O
,clearly,RB,O
,of,IN,O
,signs,NNS,O
,month,NN,O
,head,NN,O
,Isfahan,NNP,B-geo
,city,NN,O
,Agency,NNP,I-org
,began,VBD,O
,rain,NN,O
,'s,POS,O
,role,NN,O
,has,VBZ,O
,ships,NNS,O
,a,DT,O
,.,.,O
,cut,VBN,O
,to,TO,O
,the,DT,O
,that,IN,O
,in,IN,O
,15,CD,O
,had,VBD,O
,Barack,NNP,I-per
,and,CC,O
,2002,CD,I-tim
,was,VBD,O
,meeting,NN,O
,to,TO,O
,Britain,NNP,B-geo
,.,.,O
,'s,POS,O
,Nations,NNP,I-org
,in,IN,O
,died,VBN,O
,year-and-a-half,NN,O
,expires,VBZ,O
,formally,RB,O
,Montiel,NNP,I-per
,more,JJR,O
,broke,VBD,O
,Nations,NNP,I-org
,ships,NNS,O
,in,IN,O
,Muslim,NNP,B-org
,.,.,O
,grenade,NN,O
,erupted,VBD,O
,January,NNP,B-tim
,in,IN,O
,say,VBP,O
,in,IN,O
,people,NNS,O
,crew,NN,O
,Michael,NNP,B-per
,military,NN,O
,gunmen,NNS,O
,after,IN,O
,seven,CD,O
,challenging,JJ,O
,U.S.,NNP,B-geo
,by,IN,O
,ships,NNS,O
,Iyad,NNP,I-per
,arrest,NN,O
,the,DT,O
,although,IN,O
,testified,VBD,O
,increased,VBN,O
,three,CD,O
,surrounded,VBN,O
,three,CD,B-tim
,swans,NNS,O
,in,IN,O
,a,DT,O
,voices,NNS,O
,the,DT,O
,the,DT,O
,flaws,NNS,O
,'s,POS,O
,president,NN,O
,of,IN,O
,businessmen,NNS,O
,seeking,VBG,O
,to,TO,O
,a,DT,O
,clouded,VBN,O
,'s,POS,O
,after,IN,O
,merger,NN,O
,proposal,NN,O
,had,VBD,O
,an,DT,O
,calls,VBZ,O
,way,NN,O
,gunship,NN,O
,of,IN,O
,future,NN,O
,pull-out,NN,O
,lost,VBN,O
,'s,POS,O
,of,IN,O
,have,VB,O
,'s,POS,O
,Army,NNP,B-org
,members,NNS,O
,Ortiz,NNP,I-per
Sentence: 41006,The,DT,O
,destroyed,VBN,O
,that,IN,O
,.,.,O
,elected,VBN,O
,condemned,VBN,O
,ransom,NN,O
,operated,VBD,O
,.,.,O
,for,IN,O
,united,VBN,O
,of,IN,O
,has,VBZ,O
,a,DT,O
,.,.,O
,campaign,NN,O
,",",",",O
,and,CC,O
,Afghan-coalition,NN,O
,WIN,NNP,I-per
,parties,NNS,O
,British,JJ,B-gpe
,and,CC,O
,as,IN,O
,is,VBZ,O
,and,CC,O
,presidential,JJ,O
,building,VBG,O
,says,VBZ,O
,Somali,JJ,B-gpe
,including,VBG,O
,20,CD,O
,he,PRP,O
,2010,CD,B-tim
,which,WDT,O
,Court,NNP,I-org
,northeastern,JJ,O
,incident,NN,O
,project,NN,O
,Iran,NNP,B-geo
,them,PRP,O
,surprised,VBD,O
,Saturday,NNP,B-tim
,Germany,NNP,B-geo
,but,CC,O
,in,IN,O
,scores,NNS,O
,powerful,JJ,O
,border,NN,O
,the,DT,O
,officials,NNS,O
,was,VBD,O
,visible,JJ,O
,education,NN,O
,Vladimir,NNP,I-per
,says,VBZ,O
,has,VBZ,O
,National,NNP,B-org
,referendum,NN,O
,Organization,NNP,I-org
Sentence: 27710,Iraqi,JJ,B-gpe
,Sunday,NNP,B-tim
,of,IN,O
,'s,POS,O
,the,DT,O
,virus,NN,O
,protect,VB,O
,if,IN,O
,the,DT,O
,explored,VBN,O
,take,VB,O
,say,VBP,O
,Palestinian,JJ,B-gpe
,has,VBZ,O
,had,VBD,O
,agency,NN,O
,.,.,O
,pull,VB,O
,reopened,VBN,O
,win,NN,O
,infected,VBN,O
,and,CC,O
,Venezuela,NNP,B-geo
,about,IN,O
,a,DT,O
,political,JJ,O
,bird-flu,NN,O
,destabilize,VB,O
,Brussels,NNP,B-geo
Sentence: 44934,Monday,NNP,B-tim
,rivals,NNS,O
,Tikrit,NNP,B-geo
,statement,NN,O
,group,NN,O
,coast,NN,O
,funeral,JJ,O
,the,DT,O
,a,DT,O
,House,NNP,B-org
,others,NNS,O
,Thailand,NNP,B-geo
,of,IN,O
,will,MD,O
,making,VBG,O
,United,NNP,B-geo
,Americans,NNS,B-gpe
,have,VBP,O
,a,DT,O
,parliament,NN,O
,also,RB,O
,the,DT,O
,million,CD,O
,.,.,O
,.,.,O
,its,PRP$,O
,suburb,NN,O
,one,CD,O
,of,IN,O
,Minister,NNP,I-per
,the,DT,O
,the,DT,O
,",",",",O
,that,WDT,O
Sentence: 35656,The,DT,O
,scattering,VBG,O
,EU,NNP,B-org
,to,TO,O
Sentence: 31549,The,DT,O
,tribal,JJ,O
,there,RB,O
,nation,NN,O
,month,NN,O
,from,IN,O
,textbooks,NNS,O
,than,IN,O
Sentence: 21852,Among,IN,O
,plunged,VBD,O
,anticipates,VBZ,O
,8,CD,I-tim
,Mengal,NNP,I-org
,was,VBD,O
,was,VBD,O
,to,TO,O
,elections,NNS,O
,and,CC,O
,review,VB,O
,an,DT,O
,after,IN,O
,by,IN,O
,the,DT,O
,against,IN,O
,leader,NN,O
,the,DT,O
,part,NN,O
,mining,NN,O
,on,IN,O
,Kallenberger,NNP,I-per
,conference,NN,O
,early,JJ,O
,smoke,NN,O
,Congressman,NNP,B-per
Sentence: 12782,Turkey,NNP,B-geo
Sentence: 9625,About,IN,O
,elections,NNS,O
,infrastructure,NN,O
,more,JJR,O
,.,.,O
,recent,JJ,O
,at,IN,O
,",",",",O
,Hamas,NNP,B-org
,solve,VB,O
,founder,NN,O
,asked,VBN,O
,been,VBN,O
,in,IN,O
,an,DT,O
,2008,CD,I-tim
,2003,CD,B-tim
,told,VBD,O
,in,IN,O
Sentence: 1454,U.N.,NNP,B-org
,find,NN,O
,Justin,NNP,B-per
,demand,VB,O
,Mass,NNP,B-tim
Sentence: 14084,About,IN,O
,36,CD,O
,disclosed,VBN,O
,President,NNP,B-per
,U.S.,NNP,B-geo
,experts,NNS,O
,support,VB,O
,.,.,O
,with,IN,O
,just,RB,O
,for,IN,O
,two,CD,O
,NBC,NNP,B-org
,of,IN,O
,stories,NNS,O
,737s,NNS,O
,return,VB,O
,.,.,O
,suspended,VBN,O
,President,NNP,B-per
,delayed,VBN,O
,Israel,NNP,B-geo
,plan,NN,O
,on,IN,O
,they,PRP,O
Sentence: 31624,In,IN,O
,70,CD,O
Sentence: 19887,Travelers,NNS,O
,memorial,JJ,O
,Iraq,NNP,B-geo
,instruments,NNS,O
,of,IN,O
,protest,VB,O
,worth,JJ,O
Sentence: 23358,Several,JJ,O
,2007,CD,B-tim
,.,.,O
,Mr.,NNP,B-per
,by,IN,O
,ban,NN,O
,objectives,NNS,O
,driven,VBN,O
Sentence: 9444,The,DT,O
,including,VBG,O
,bird,NN,O
,with,IN,O
,of,IN,O
,been,VBN,O
,.,.,O
,elimination,NN,O
,the,DT,O
,be,VB,O
,in,IN,O
,the,DT,O
,"1,000",CD,O
Sentence: 46468,He,PRP,O
,",",",",O
,a,DT,O
Sentence: 2955,Dozens,NNS,O
,burned,VBN,O
,a,DT,O
,in,IN,O
,a,DT,O
,violates,VBZ,O
,state,NN,O
,days,NNS,O
,-,IN,I-tim
,"7,800",CD,O
,.,.,O
,tricky,JJ,O
,no,DT,O
,.,.,O
,hotel,NN,O
,and,CC,O
,",",",",O
,%,NN,O
,Haditha,NNP,B-geo
,government,NN,O
,business,NN,O
,banks,NNS,O
,technologically,RB,O
,the,DT,O
,with,IN,O
,former,JJ,O
,into,IN,O
,.,.,O
,the,DT,O
,corruption,NN,O
,between,IN,O
,town,NN,O
,say,VBP,O
,to,TO,O
,was,VBD,O
,welcomed,VBD,O
,but,CC,O
,equipment,NN,O
,the,DT,O
,changes,NNS,O
,gearing,VBG,O
,are,VBP,O
,low,JJ,O
,Adam,NNP,I-per
,Petroleum,NNP,I-org
,belching,VBG,O
,judge,NN,O
,a,DT,O
,.,.,O
,Izvestia,NNP,B-geo
,.,.,O
,week,NN,O
,HEIFER,NN,O
,14,CD,I-tim
,the,DT,O
,says,VBZ,O
,Iran,NNP,B-geo
,also,RB,O
Sentence: 35936,After,IN,O
,the,DT,O
,out,RP,O
,leader,NN,O
,and,CC,O
,their,PRP$,O
,checkpoint,NN,O
,Week,NN,O
,probe,NN,O
,to,TO,O
,dead,JJ,O
,suspected,VBN,O
Sentence: 32670,Security,NN,O
,were,VBD,O
,York,NNP,I-geo
,the,DT,O
,ministry,NN,O
,the,DT,O
,September,NNP,I-tim
,two,CD,O
,with,IN,O
,the,DT,O
,overloaded,VBN,O
,belongs,VBZ,O
,system,NN,O
,Sutham,NNP,I-per
,they,PRP,O
,Asian,JJ,O
,.,.,O
,and,CC,O
,for,IN,O
,an,DT,O
,the,DT,O
,Hezbollah,NNP,B-org
,channel,NN,O
Sentence: 1430,The,DT,O
,high,JJ,O
,streets,NNS,O
,needed,VBN,O
,to,TO,O
,in,IN,O
,the,DT,O
,issues,NNS,O
,two,CD,O
,after,IN,O
,United,NNP,B-geo
,confirmed,VBD,O
,'s,POS,O
,because,IN,O
,Pakistan,NNP,B-geo
,the,DT,O
,five,CD,B-tim
,U.S.,NNP,B-geo
,in,IN,O
,eight-year-old,JJ,O
,fell,VBD,O
,unknown,JJ,O
,should,MD,O
,Katrina,NNP,O
,years,NNS,O
,.,.,O
,join,VB,O
,Hezbollah,NNP,B-org
,a,DT,O
,dictator,NN,O
,the,DT,O
,in,IN,O
,voice,NN,O
,silver,NN,O
,news,NN,O
,",",",",O
,a,DT,O
,March,NNP,B-tim
,and,CC,O
,in,IN,O
,statements,NNS,O
,barrel,NN,O
,others,NNS,O
,on,IN,O
,say,VBP,O
,and,CC,O
,and,CC,O
,specified,VBN,O
,city,NN,O
,consider,VB,O
,is,VBZ,O
,fishing,NN,O
,used,VBD,O
,.,.,O
,.,.,O
,Zhang,NNP,B-per
,Fatah,NNP,B-org
,raise,VB,O
,of,IN,O
,Rice,NNP,I-per
,prices,NNS,O
,.,.,O
,review,NN,O
,Palestinian,JJ,B-gpe
,an,DT,O
,broken,JJ,O
,because,IN,O
,claimed,VBN,O
,role,NN,O
,in,IN,O
,forces,NNS,O
,.,.,O
,of,IN,O
,.,.,O
,McClellan,NNP,I-per
,temporary,JJ,O
,population,NN,O
,10,CD,O
,",",",",O
,.,.,O
,gunfire,NN,O
,in,IN,O
,should,MD,O
,by,IN,O
,and,CC,I-org
,on,IN,O
,condition,NN,O
,most,RBS,O
,U.S.,NNP,B-geo
,groups,NNS,O
,lead,VBP,O
,by,IN,O
,west,NN,O
,be,VB,O
Sentence: 28464,The,DT,O
,an,DT,O
,-,IN,I-tim
,a,DT,O
,for,IN,O
,in,IN,O
,region,NN,O
,has,VBZ,O
,has,VBZ,O
,",",",",O
,",",",",O
,part,NN,O
,no,DT,O
,the,DT,O
,in,IN,O
,bodies,NNS,O
,.,.,O
,out,IN,O
,from,IN,O
,concerns,NNS,O
,opposition,NN,O
Sentence: 24804,The,DT,O
Sentence: 19792,Security,NN,O
,that,WDT,O
,.,.,O
,",",",",O
,deployed,VBN,O
,nor,CC,O
,.,.,O
,Mubarak,NNP,B-per
,more,JJR,O
,Arabia,NNP,I-per
,track,NN,O
,Peretz,NNP,I-per
,better,JJR,O
,happened,VBD,O
,115,CD,O
,to,TO,O
,British,JJ,B-gpe
,reports,VBZ,O
,Dominique,NNP,B-per
,index,NN,O
,the,DT,O
,he,PRP,O
,allows,VBZ,O
,the,DT,O
,legendary,JJ,O
,'s,POS,O
,mobbed,VBD,O
,of,IN,O
,to,TO,O
,Valley,NNP,I-org
,'s,POS,O
,evacuate,VB,O
,Minister,NNP,O
,implement,VB,O
Sentence: 16113,Last,JJ,O
,this,DT,O
,be,VB,O
,.,.,O
,ousted,VBD,O
,reducing,VBG,O
,Gerard,NNP,B-per
,",",",",O
,reacted,VBD,O
,Bali,NNP,B-geo
,apply,VBP,O
,the,DT,O
,it,PRP,O
Sentence: 28568,Baghdad,NNP,B-org
,is,VBZ,O
,identity,NN,O
,reduce,VB,O
,leaves,VBZ,O
,Bruce,NNP,B-per
,was,VBD,O
,carrying,VBG,O
,of,IN,O
,habits,NNS,O
,showing,VBG,O
,unidentified,JJ,O
,killed,VBN,O
,burning,NN,O
,those,DT,O
,is,VBZ,O
,prohibit,VBP,O
,arranged,VBD,O
,were,VBD,O
,information,NN,O
,Guangdong,NNP,B-geo
,included,VBD,O
,released,VBN,O
,was,VBD,O
,death,NN,O
,people,NNS,O
,re-write,VB,O
,Confederation,NNP,I-geo
,says,VBZ,O
,.,.,O
,it,PRP,O
,in,IN,O
,is,VBZ,O
,and,CC,O
,occupying,JJ,O
,fleet,NN,O
,Thursday,NNP,B-tim
,interesting,JJ,O
,Russia,NNP,B-geo
,of,IN,O
,the,DT,O
,to,TO,O
,Britney,NNP,B-per
,Bambang,NNP,B-per
,to,TO,O
,says,VBZ,O
,US,NNP,B-org
,also,RB,O
,overcome,VB,O
,face,VB,O
,widely,RB,O
Sentence: 40350,Developing,VBG,O
,in,IN,O
,economy,NN,O
,.,.,O
,and,CC,O
,its,PRP$,O
,European,JJ,O
,skin,NN,O
,conclusion,NN,O
,Iraqi,JJ,B-gpe
,restarted,VBD,O
,09-Feb,CD,O
,can,MD,O
,.,.,O
,has,VBZ,O
,six,CD,O
,Kabul,NNP,B-geo
,and,CC,O
